true_code,pred_code,confidence
31110020,31110010,0.8071781396865845
10150010,10150010,0.9304359555244446
10340010,10340010,0.6923937797546387
10110010,10110010,0.9944306015968323
10340010,10340010,0.8442109823226929
10200020,10200020,0.9945675134658813
31030010,20525020,0.35953041911125183
20720010,20720010,0.9985449314117432
10320020,10320020,0.9936552047729492
31040010,31090010,0.9223743081092834
20525040,20525040,0.9666270613670349
10120010,10120010,0.9928882718086243
10320020,10320020,0.9965644478797913
20540010,20540010,0.9900805354118347
20645030,20645030,0.9964544773101807
20525020,20525020,0.9947490096092224
30820010,30820010,0.9903077483177185
31080020,31080020,0.9029293060302734
31070060,31070060,0.5594862103462219
31120040,31120040,0.9705479741096497
30830020,30830020,0.9970386028289795
10270010,10270010,0.9993707537651062
30910050,30910030,0.9133704304695129
10130020,10130020,0.8130673766136169
10410020,30810010,0.9840881824493408
10410020,10410020,0.9960481524467468
10310010,10410020,0.9487234354019165
20650010,20650010,0.9940932393074036
20650020,20650010,0.520641028881073
20510010,20510010,0.9975817203521729
10280010,10280010,0.9843399524688721
30830010,10410020,0.6689326167106628
10330010,10330010,0.9709867835044861
10280020,20550030,0.9450101852416992
31130010,31130010,0.5517961382865906
20650010,20650010,0.6974374055862427
20525040,20525040,0.8990505337715149
30830020,30830020,0.9993855953216553
10410020,10410030,0.5304147601127625
10310010,10310010,0.9769265055656433
10320020,10320020,0.9827410578727722
20720020,20720040,0.40532785654067993
20645010,20645010,0.9904549717903137
31040030,31040030,0.98902428150177
10150040,10150040,0.9867807030677795
31090010,31090010,0.9996778964996338
31110010,31110010,0.993448793888092
10310010,10310010,0.9952396154403687
20525040,20525040,0.9960474371910095
31070020,31070020,0.9768591523170471
31110030,31110030,0.47093912959098816
10310010,10310010,0.9010947942733765
20540010,20540010,0.9970735311508179
10310010,10310010,0.9947197437286377
31120010,31120010,0.823633074760437
31120030,31120030,0.9951874017715454
20525040,31030010,0.9588021636009216
20720020,20720020,0.9845989942550659
20610010,20610010,0.9905515909194946
10410020,10410020,0.9646799564361572
10290030,10410020,0.760982871055603
10330010,10330010,0.9998854398727417
20720030,20720030,0.9986990690231323
31110010,31110010,0.877544105052948
20645010,20645010,0.9988947510719299
10280060,10280060,0.9702873826026917
30820040,30820040,0.9991074204444885
20550020,20550020,0.9283224940299988
30820040,30830010,0.9943156838417053
31110030,31110030,0.4466276168823242
10410010,10410010,0.8708481788635254
10320020,10320020,0.908922553062439
10120010,10120010,0.9907410144805908
20645010,20645010,0.9874048829078674
31020050,31020050,0.8781195878982544
10310010,10310010,0.9881530404090881
20645020,20645020,0.9914885759353638
31080030,31080030,0.5651178956031799
10340020,10340020,0.982190728187561
20525010,20525010,0.9840182662010193
31130010,31130010,0.9618719220161438
31110030,31110030,0.9272826910018921
30910020,30910020,0.5300262570381165
10140020,10140020,0.9865790009498596
30920010,30920010,0.9988942742347717
10240030,10240020,0.7722383737564087
20645020,20645020,0.952401876449585
10320020,10320020,0.9563981294631958
31070060,31070060,0.9812177419662476
31030010,31030010,0.999872088432312
31120040,31120030,0.9070459604263306
31120030,31120050,0.4729841649532318
10120010,10120010,0.9966359734535217
10120010,10120010,0.9985950589179993
31030010,31050010,0.8297601342201233
20650020,20650020,0.9803266525268555
31030010,10110010,0.33337900042533875
31130010,31120040,0.3238348066806793
31070050,31070050,0.9253992438316345
10410020,10410020,0.6168904304504395
10340040,10340040,0.7507036328315735
10130010,10130010,0.5156276226043701
31030010,31030010,0.9703394770622253
10310010,10310010,0.9937783479690552
10230010,10230010,0.9667263031005859
10340050,10340060,0.8562875986099243
10320010,10320010,0.7162777185440063
10420030,10420030,0.9988487958908081
10320020,10320020,0.971957802772522
30820010,20645030,0.46697795391082764
10290050,31030010,0.9540660977363586
10290030,10290030,0.977266788482666
31110010,31110010,0.46204525232315063
31070030,10150030,0.36099401116371155
10310010,10310010,0.9940736889839172
31010010,31010010,0.9986684322357178
31120050,31110010,0.9246646761894226
31050010,31050010,0.9533222913742065
31070060,31070060,0.7570733428001404
10410030,10410010,0.44113606214523315
31040030,10120010,0.9890323281288147
31110030,31110030,0.631888210773468
31030010,10280060,0.41917183995246887
10130020,10130020,0.7875024676322937
10280050,30830010,0.9105727076530457
10320020,10320020,0.9952539205551147
30830020,30830020,0.9979974627494812
10280020,20550030,0.9753066897392273
10290030,10290030,0.46631085872650146
10320020,10320020,0.9913557171821594
10120010,30920010,0.7747456431388855
31110020,31110020,0.4366886019706726
30910020,30910020,0.9684543013572693
20525010,20525010,0.9380648136138916
10260010,10260010,0.9902092218399048
31110020,31110010,0.4695407748222351
31040010,10150030,0.4779645800590515
10420060,10420060,0.9595823884010315
30810010,30810010,0.9991022348403931
10130020,10130020,0.9597839713096619
20540010,20540010,0.9874654412269592
31110030,31110030,0.980124831199646
31110030,31110020,0.7623958587646484
30920020,30920020,0.9841150045394897
31110020,31110020,0.9601202607154846
10330010,10330010,0.9969387054443359
10280010,10280050,0.9306081533432007
10310010,10310010,0.9967664480209351
10290030,10290030,0.9316050410270691
20660010,20660010,0.9634889364242554
10130020,10130020,0.9849515557289124
31110020,31110020,0.8469486236572266
31030010,31030010,0.9995682835578918
10310010,10310010,0.8759055733680725
10320020,10320020,0.8379809260368347
10130010,10130010,0.8772266507148743
10410020,10410020,0.934276282787323
10410030,10410010,0.7264922857284546
30820010,30830010,0.8846603035926819
31110030,31110030,0.5204562544822693
30830020,30830020,0.9997689127922058
10410020,10410020,0.9878876209259033
30820010,30820010,0.9899260997772217
10150040,10150040,0.9792580008506775
10280010,10280010,0.9223222136497498
10130010,10130010,0.9639033675193787
10200030,10130020,0.940646767616272
31110020,31110020,0.7506852746009827
20610010,20610010,0.9988123178482056
31070020,31040010,0.5153340101242065
10150050,10150060,0.3620223104953766
30910020,30910040,0.7635351419448853
10240030,10240030,0.9848524928092957
20525030,20525030,0.9967526793479919
31110030,31110030,0.8751283884048462
10250010,10250010,0.9999662637710571
10320030,10320030,0.9284229874610901
31050010,10200040,0.49306368827819824
10200030,10200030,0.43527597188949585
10320020,10320020,0.8628391027450562
31070060,31070060,0.3340277671813965
30910040,30910040,0.9953455328941345
31060010,31060010,0.9913752675056458
20670010,20650010,0.9896087050437927
10200030,10200030,0.9987373948097229
31110010,31110020,0.9217125177383423
10310010,10310010,0.9878011345863342
31110010,31110010,0.9288299679756165
10120010,10120010,0.9966341853141785
20650010,20650010,0.6363372802734375
10220010,10220010,0.9993256330490112
10330010,10330010,0.9692592024803162
20620020,20525040,0.8454375267028809
31080060,31080060,0.9977220892906189
31130020,31120040,0.7899377942085266
20610010,20610010,0.9905691146850586
31070060,31070060,0.9917024970054626
31120040,31010010,0.9155452251434326
31010010,31010010,0.9824070930480957
30910060,31070020,0.6387822031974792
20510020,20510020,0.5119509696960449
10330010,10330010,0.5127204060554504
31120040,31120040,0.9786348342895508
31040010,31040010,0.9950602650642395
10270010,10270010,0.9994296431541443
10420050,10420050,0.987449049949646
10120010,10120010,0.6798188090324402
10280020,10280020,0.6098818778991699
10310010,10310010,0.9443838000297546
10290030,10290030,0.9797939658164978
20620020,20620020,0.40270304679870605
31020010,31020010,0.928911030292511
20720020,20720020,0.8485137224197388
31080040,31080040,0.9980965256690979
31030010,31030010,0.6263906359672546
30820010,30820010,0.9970805048942566
10280060,10280030,0.5195809006690979
31080040,31080040,0.9986133575439453
10270010,10270010,0.9916694164276123
31120040,31120040,0.9439750909805298
20650010,20650010,0.7382322549819946
20670010,20670010,0.8175774812698364
20610010,20610010,0.920470118522644
31070050,31070050,0.9852198362350464
10280010,10280010,0.9875501990318298
10200010,10200010,0.9065724015235901
20645010,20645010,0.99747234582901
31110010,31110010,0.9676352739334106
31110020,31110020,0.9760441780090332
20610010,20610010,0.8987415432929993
10420090,10420040,0.5782013535499573
31030010,31030010,0.9989529848098755
10220010,10220010,0.5273380875587463
10420060,10420060,0.7512301802635193
30830010,30830010,0.9883149862289429
20645030,20645030,0.9988049268722534
31070020,31070020,0.9775071740150452
10340060,10340060,0.9673934578895569
10410020,10410020,0.8336039185523987
31020010,10120010,0.9491044282913208
31080010,31080020,0.3910059928894043
31020010,31020010,0.8543912172317505
10280060,31110020,0.5158761739730835
31090010,31090010,0.9840609431266785
10410020,10410020,0.9202304482460022
20660010,20650010,0.6426023840904236
10150030,10150030,0.8425304293632507
10280060,31030010,0.9177559614181519
10320010,10320020,0.6509508490562439
31010010,31010010,0.7818319201469421
31040010,31040010,0.9905072450637817
31070060,31070060,0.831570029258728
10130010,10130010,0.6265923976898193
10290030,10290030,0.5090575814247131
31110010,31110010,0.6026154160499573
20620020,20670010,0.9959881901741028
20525030,20525030,0.9955602884292603
10310010,10310010,0.9989520311355591
31070040,31070040,0.7966143488883972
31110030,31110020,0.8744170665740967
20525040,20525040,0.9958857893943787
20720040,20720040,0.5628417730331421
10310010,10310010,0.9837865233421326
20620020,20620020,0.9877957105636597
31080010,31080010,0.9958017468452454
10150030,10150030,0.8575227856636047
31070020,31070020,0.9838995933532715
31120060,31120060,0.9378191828727722
10310010,10310010,0.9984241724014282
10410020,10410020,0.968151330947876
10420030,10420030,0.9996054768562317
10290010,10290010,0.9776784181594849
20610010,20610010,0.5383551120758057
31030010,31030010,0.9950748085975647
10130020,10130020,0.6372263431549072
10110010,10110010,0.9997629523277283
30810010,30810010,0.99713134765625
30910040,30910040,0.9956899285316467
20550010,10280020,0.9712187647819519
10290050,10290050,0.6507641673088074
20720020,20710010,0.5788185000419617
31120050,31120050,0.996826708316803
10280050,10280050,0.9863422513008118
31130020,31130020,0.985112726688385
10330010,10330010,0.9861811995506287
10360010,10360010,0.9342060685157776
10340020,10340020,0.942356526851654
20525010,20525010,0.9947760105133057
31130010,31120040,0.9833225011825562
10200030,31040030,0.29764819145202637
31130020,31030010,0.4889971911907196
10120010,10280030,0.8358665704727173
10280050,10280050,0.996677041053772
31120060,31120060,0.9992488026618958
10310010,10310010,0.9956285953521729
10420050,10420050,0.31179192662239075
30810010,30810010,0.9998413324356079
31030010,31030010,0.5783789157867432
31110020,31110020,0.940030038356781
10150040,10150040,0.9969678521156311
10290040,10290040,0.9996781349182129
10150030,10150030,0.9403067231178284
31070060,31070060,0.9319072961807251
31080010,31080010,0.997869610786438
31020010,31040010,0.7719670534133911
31080040,31080040,0.6288081407546997
10200030,10200030,0.7294325232505798
20710020,20720020,0.9777514934539795
31080010,31080010,0.99744713306427
20620020,20645020,0.9608927369117737
31030010,31030010,0.9984058737754822
31120010,31070060,0.7659100294113159
10290030,10290030,0.979282557964325
10200030,10200030,0.7693939208984375
10330010,10330010,0.9376096725463867
20720040,20720020,0.7923613786697388
31120060,31120060,0.9183825254440308
31020010,31020010,0.9663810729980469
31110010,30810010,0.9228591918945312
10410020,10410020,0.9812043905258179
20510020,20510020,0.8159200549125671
31110020,31110020,0.860451877117157
31010010,31010010,0.9992849230766296
10250010,31030010,0.7351183891296387
30910040,30910040,0.9277811050415039
10270010,10270010,0.9903391003608704
20660010,20650010,0.326341450214386
31080060,10280050,0.4657401144504547
10320020,10320020,0.967819094657898
20610010,20610010,0.6080736517906189
30910020,30910020,0.8797904253005981
10200030,10200030,0.9904314875602722
10310010,10330010,0.7360954880714417
31010010,31010010,0.9995055198669434
10120010,10120010,0.9988202452659607
10320020,10320020,0.846947968006134
31130030,31130030,0.8042073249816895
31070030,31070030,0.9560132622718811
20610010,20610010,0.9792554974555969
20620020,20620020,0.9277013540267944
10160020,10150030,0.5209861993789673
30810010,30810010,0.998415470123291
10280060,10280060,0.925416886806488
31020010,31020010,0.9720972180366516
10410020,10410020,0.9815120100975037
31130020,31130020,0.9904835224151611
30820040,30820040,0.9964237809181213
10320020,10320020,0.9722319841384888
10310010,10310010,0.9940469264984131
31020030,31020030,0.9755234122276306
10280060,10280060,0.8485386371612549
10120010,10120010,0.9984747767448425
10410020,10410020,0.962209939956665
31070060,31070020,0.8713340163230896
10310010,10310010,0.5496523976325989
31110010,31110010,0.8899407982826233
31110010,31110030,0.6451488137245178
10360010,10360010,0.9600860476493835
31070020,31030010,0.9827436208724976
31070060,31120040,0.9891113638877869
10310010,10310010,0.9816083312034607
31070020,31070020,0.9154645800590515
31040010,31040010,0.9984772801399231
20710020,31090010,0.9960601925849915
20620020,20620020,0.9516156315803528
10290030,10290030,0.9910653233528137
31070060,31070060,0.7837304472923279
31060010,31040030,0.6647588014602661
10110010,10110010,0.9998615980148315
20610010,20610010,0.9625071883201599
31110030,10360010,0.8273817896842957
10320020,10320020,0.9885522127151489
10320020,10320020,0.9866464138031006
10120010,10120010,0.9991104006767273
10290010,10290010,0.9666745066642761
30830020,30830020,0.9990895986557007
10410010,10410010,0.8274751305580139
10360010,10360010,0.988802969455719
10320010,10320020,0.8879618048667908
31110030,20645030,0.4611945152282715
10310010,10310010,0.991491973400116
30910040,30910040,0.985628604888916
10320010,10320010,0.6004233360290527
10420040,10420040,0.9980096220970154
20510020,20510020,0.8303515911102295
10410010,10410010,0.9695712327957153
10310010,10310010,0.997779905796051
10130020,20525040,0.8430132865905762
10200030,31070020,0.9345124363899231
31120060,31110020,0.6220681667327881
31110020,31110020,0.9903128147125244
31070040,31070040,0.7557156085968018
