true_code,pred_code,top1_code,top1_prob,top2_code,top2_prob,top3_code,top3_prob,top4_code,top4_prob,top5_code,top5_prob
20540010,31110030,31110030,0.17482641,10420030,0.16251747,31110010,0.14721861,10310010,0.04721406,31110020,0.043010738
31120020,31110010,31110010,0.65703017,31120020,0.13815208,31110030,0.12345233,31120050,0.03493032,31110020,0.008600264
10280050,10280010,10280010,0.97779864,10280050,0.02093775,10280060,0.0004146497,10280040,0.0002698177,31020010,0.00017098479
20650010,20650010,20650010,0.8991716,20650020,0.09185616,20620020,0.0063692043,20670010,0.0003989823,20610010,0.00017086432
31060010,31070060,31070060,0.93005025,31060010,0.025491975,31070020,0.017302718,31120010,0.014684633,31120050,0.0026742704
31120030,30820040,30820040,0.99741036,30820030,0.000702823,31120030,0.0004368872,30820010,0.00032052133,31020010,0.00020403849
10320020,10320020,10320020,0.8573674,10320010,0.13565521,10330010,0.00078487786,10150010,0.00018380012,20550030,0.00017786017
31030010,31030010,31030010,0.999461,31080060,4.8377435e-05,31120050,4.6057197e-05,31110010,3.2629152e-05,31020020,2.898924e-05
31040010,31040010,31040010,0.9970688,31040020,0.0010064025,31040030,0.0003292937,10120010,0.00029721332,10410010,0.00022448663
31110020,10340050,10340050,0.92363536,31110020,0.018187588,10340020,0.017728843,10340060,0.015403085,10340040,0.009639004
31120030,31120030,31120030,0.98606306,31120010,0.011660661,31120040,0.00094232574,31120060,0.0003748313,31120020,0.0003466623
10310010,10310010,10310010,0.99614054,20610010,0.0010494058,10330010,0.0004430465,10240010,0.00011202407,10330020,0.0001048226
20525040,20525040,20525040,0.7508793,31030010,0.1415055,20550020,0.019349204,10250010,0.015078599,31070020,0.01205933
31010010,31010010,31010010,0.99877197,31070020,0.00030411518,10200020,0.00022442448,31040030,8.6165805e-05,31070060,6.838948e-05
10130020,10130020,10130020,0.9085972,10200030,0.052148167,10200010,0.005453603,10130010,0.004805273,31020010,0.0040464452
31030010,31120060,31120060,0.7191957,20650010,0.23480573,20650020,0.040803123,31070020,0.0013605634,20670010,0.0011201316
20525040,20525040,20525040,0.9923928,20525020,0.0037508933,20550020,0.00059906754,30920010,0.0005211144,10260010,0.0004099191
31030010,30910040,30910040,0.39984125,10150040,0.16248716,10150030,0.081703655,30910060,0.053273693,10160010,0.038836047
31020010,30830010,30830010,0.99323773,30820010,0.002427611,30820040,0.0015191601,31030010,0.0009768668,10280050,0.0006949245
30910010,30910010,30910010,0.9858736,30910060,0.012804262,30910030,0.00049647514,30910020,0.00015141652,30910040,0.000115191615
20520010,20520010,20520010,0.9990295,20525040,0.00078901823,20510020,2.7986627e-05,20510010,1.9234907e-05,10130020,1.1780589e-05
10200030,10200030,10200030,0.9975338,10200020,0.0019560186,10200010,0.00020940944,10200040,0.00013207288,10290020,1.9508563e-05
10310010,10310010,10310010,0.99700016,10330010,0.00035187905,20650020,0.00013189402,20650010,0.0001308676,10340010,0.000112313595
31040030,31040030,31040030,0.99263376,31120060,0.0014466755,31020040,0.0012527762,10220010,0.00077786646,31120010,0.0006419584
20645030,20645030,20645030,0.8205284,20650010,0.101742856,31110020,0.023484835,31120030,0.015329699,31120020,0.01212679
10130010,31030010,31030010,0.3651992,10130010,0.29839307,10130020,0.24737655,10120010,0.017504781,10240010,0.009848483
31020010,31020010,31020010,0.7036104,31080060,0.11028851,31030010,0.0991714,31110010,0.024428641,31110030,0.020894922
20550020,20550020,20550020,0.9919099,20525020,0.0054039634,20525040,0.0010641036,20550030,0.0003460041,20670010,0.0002470652
20610010,20610010,20610010,0.9984611,20620020,0.00085933367,10150060,4.6754412e-05,10420080,3.9902174e-05,10310010,3.898851e-05
31110020,31110020,31110020,0.9527075,31110030,0.044558726,31110010,0.0025936286,31030010,2.0334863e-05,30810010,1.1139972e-05
10320020,10320020,10320020,0.99204284,10320010,0.004890364,10280020,0.00020546078,20645020,0.00012827315,10280050,0.00012707614
31080060,31080060,31080060,0.97758526,31080040,0.012305976,31080020,0.004319804,31080050,0.0040580803,31080010,0.0004942278
10250010,10250010,10250010,0.9998398,20525030,3.0976866e-05,20525040,2.864892e-05,10140020,2.3438806e-05,10220010,1.7175349e-05
30910060,30910060,30910060,0.97628933,30910040,0.0038370218,31040010,0.0025715053,30910010,0.0018920582,31020010,0.0013361655
31110030,31110030,31110030,0.9834188,31110010,0.007992753,31110020,0.007392087,31120020,0.00045873746,31010010,0.00010188751
20525040,20525040,20525040,0.9987256,20525020,0.0011158373,20550020,2.8776163e-05,20525030,2.1880542e-05,20525010,1.8553912e-05
10240020,10280020,10280020,0.97690636,10280060,0.013506092,31030010,0.006031338,10280010,0.00097076414,10280030,0.0005361069
31110010,31020010,31020010,0.49527183,31110010,0.40020695,31110020,0.0421815,31030010,0.03510108,31020030,0.00806811
20610010,20610010,20610010,0.99831945,20620020,0.00081094785,10420080,2.873471e-05,20525010,2.5532723e-05,20710010,2.3408658e-05
20525020,20525020,20525020,0.93241024,20525040,0.06754357,20525030,5.445268e-06,20550030,4.2440884e-06,10230010,2.6863515e-06
31070020,10350020,10350020,0.7933023,10330010,0.13571803,30910040,0.010696904,30910050,0.009588643,10360010,0.0080116065
20525040,20525040,20525040,0.8655879,10130020,0.06573525,20525020,0.043095097,20620020,0.0053561903,20610010,0.0035402256
10410020,10420040,10420040,0.9228677,10410020,0.047553744,10420090,0.014233672,10420080,0.005318735,10410010,0.0027679603
10340040,10340020,10340020,0.6167715,10340060,0.3514258,10340010,0.02110476,10340030,0.0040913443,10340050,0.0032365199
30830020,30830020,30830020,0.9744254,31030010,0.014129355,10290020,0.003994562,30820040,0.002046689,30820010,0.0007240904
10150040,10150040,10150040,0.9850258,10150060,0.012793252,10150030,0.0014809264,10150020,0.00016550756,10150010,8.700368e-05
10320020,10320020,10320020,0.96411526,10320010,0.0043955203,30910040,0.0023643612,20630010,0.0014738678,10320030,0.0014131486
20660010,20660010,20660010,0.97785145,20650010,0.009062162,20610010,0.006819137,20645030,0.0028783947,20645010,0.0015168075
31110030,31110020,31110020,0.8786308,31110010,0.05444085,31110030,0.048043884,31020010,0.013181756,31020020,0.0018405855
31110020,31110020,31110020,0.85806346,31110030,0.123615734,31110010,0.014534914,10280010,0.0002886139,10280030,0.00027325403
30820020,30820020,30820020,0.990669,30820010,0.0043097525,30820040,0.004242936,31020010,6.123209e-05,31030010,5.8496586e-05
10110010,20525020,20525020,0.66261554,10110010,0.29885095,20525040,0.017114824,20525030,0.0072468715,20610010,0.0024308139
10280030,31030010,31030010,0.5098478,31020010,0.22238828,10280020,0.04617293,10280030,0.029120903,10410020,0.022686467
10330010,10330010,10330010,0.99028426,10310010,0.0044726967,10330020,0.0017818979,10350020,0.0011595031,10240010,0.00022524591
31120060,31120060,31120060,0.99562484,31070060,0.0017002798,31070020,0.0012056789,31120040,0.00074100017,31120030,0.00030410584
10130020,10130010,10130010,0.4292956,10130020,0.31407937,31030010,0.090464555,20650020,0.028934548,31020010,0.02577718
31070060,31070020,31070020,0.77518374,31070030,0.10168197,31070060,0.098553546,31030010,0.010052159,10160020,0.0076034945
20720020,20710010,20710010,0.61997885,20720020,0.29654098,20710020,0.07176776,20720040,0.0058726743,20720030,0.0018917412
10270010,10270010,10270010,0.9834359,31020010,0.012511864,31030010,0.0018831156,10290030,0.00037500256,10290040,0.0003133261
10320020,10320020,10320020,0.77080816,10320010,0.22084025,10360010,0.0017670544,30920010,0.00022965578,10280050,0.0001923536
10290030,10290030,10290030,0.99078006,10410020,0.0022390925,10290040,0.0011783529,10290020,0.0010078986,10420020,0.0008071533
10310010,10310010,10310010,0.969331,10340010,0.003649443,10330020,0.0036408994,10330010,0.0027698502,10340040,0.0014403512
30910060,30910060,30910060,0.7078619,30910040,0.26867408,30910010,0.012566053,30910030,0.007621697,30910020,0.001853242
31120040,31120040,31120040,0.6377808,10200030,0.21910632,31120030,0.054014068,10220010,0.022735601,31030010,0.018794073
30910040,20720030,20720030,0.6884204,30910050,0.10232456,30910040,0.090301104,30910030,0.07723863,20720040,0.023556456
10410020,10410020,10410020,0.8805286,31030010,0.020358348,10420090,0.01774023,10360010,0.013833386,10410030,0.009189136
20720010,20720010,20720010,0.9996693,20720040,0.00015115485,31090010,4.348289e-05,31070040,3.5964178e-05,20720030,2.3453591e-05
10320020,10320020,10320020,0.98937154,10320010,0.0073215337,10320030,0.00048131854,10150040,0.00010020156,10410020,9.8672645e-05
10320020,10320020,10320020,0.9965037,10320010,0.0030264123,10350020,3.7726644e-05,10350010,2.7173483e-05,30820040,1.8558965e-05
10200030,10200030,10200030,0.9983481,10200010,0.0009843508,10200020,0.00017926359,30910050,5.788099e-05,10250010,4.7314938e-05
20525040,20525040,20525040,0.9799329,20525020,0.017948098,20620020,0.0004253471,20525030,0.00014644438,20510010,7.1287686e-05
10350020,10360010,10360010,0.5535512,10350020,0.40372312,10320030,0.01575218,10320020,0.01390125,31030010,0.006795076
31090010,20710020,20710020,0.94602627,20710010,0.03904717,20720040,0.003082398,31070020,0.0017469903,31070040,0.0011457043
10280010,10280010,10280010,0.96095556,10280060,0.021904202,10280020,0.0145913325,10280040,0.0009327927,10280030,0.000539859
31060010,10160020,10160020,0.5800266,31060010,0.2361162,10120010,0.1580757,31030010,0.0061082286,31040030,0.0038105047
10360010,10360010,10360010,0.99757665,10320020,0.0019318028,10350020,0.00023804471,10320030,4.4727316e-05,10320010,2.9447696e-05
20525040,20525040,20525040,0.98130935,20525010,0.013149553,20525030,0.0011049778,20550030,0.0008639257,10130020,0.00046743837
31120040,31120040,31120040,0.93034756,31120020,0.046319276,31120050,0.009861947,31070020,0.003393849,31130020,0.0012915863
10320020,10320020,10320020,0.9737554,10320010,0.016754396,10150040,0.00043817007,10320030,0.0004344462,10340060,0.00042413347
10150010,10150010,10150010,0.9977843,10150030,0.0014768504,10150060,0.00030004047,31070030,0.00011031832,10150050,0.00010288429
30820030,30820040,30820040,0.5759818,30820030,0.42139727,30820010,0.0018048023,30820020,0.0003842646,31120030,3.4836547e-05
20550020,31030010,31030010,0.95444536,20525040,0.030882597,20525020,0.009128878,20550020,0.0030245292,20525030,0.00019272952
10320020,10320020,10320020,0.9504719,10320010,0.03408419,10350020,0.0071332785,10330010,0.0012829296,10320030,0.00075154845
20650020,20650020,20650020,0.98525363,20650010,0.0136214895,10250010,0.00016177406,20670010,0.0001167494,20620020,0.000116567055
10410010,10410010,10410010,0.9953023,10410030,0.0013205477,10410020,0.0011653792,31040010,0.00051988865,10230010,0.00028052472
31070020,31070020,31070020,0.9477188,31070060,0.029527083,31070010,0.015318448,31120020,0.002282405,31030010,0.0015002326
10410010,10410020,10410020,0.72197556,10410030,0.14667824,10410010,0.1294431,10420090,0.00022787739,10420050,0.00014260203
10280010,10280010,10280010,0.9859168,10280060,0.008529851,10280050,0.0027692376,10280020,0.0010029513,10280040,0.0008713792
20550020,20525020,20525020,0.5954406,10110010,0.29151252,20525040,0.053680588,20550020,0.048118968,31050010,0.0020156514
30820040,30820040,30820040,0.49066016,31020010,0.18194798,10290050,0.11074567,10290020,0.102423,30820010,0.042208716
10320020,10320020,10320020,0.9946748,10320010,0.0014722485,10340060,0.00029811385,10360010,0.00027361815,10350020,0.00024222296
10330020,10330020,10330020,0.60673165,10330010,0.3917354,20650010,9.839645e-05,31020010,8.293266e-05,20630010,7.2836956e-05
10320020,10320020,10320020,0.9501207,10320010,0.04584834,10320030,0.00026013982,10330010,0.0002092528,10360010,0.0001609184
10330010,10330010,10330010,0.98485816,10310010,0.011519721,10350020,0.0004121332,10320020,0.00035583644,31020020,0.00017082234
20610010,20610010,20610010,0.7249244,20650020,0.11605173,20660010,0.05309086,20620020,0.023614205,20650010,0.013020637
31040010,31040030,31040030,0.4812659,31040010,0.17704785,10160020,0.16464041,31070030,0.11377609,10120010,0.008570235
10310010,10310010,10310010,0.9881422,10330010,0.0050929515,20630010,0.00064294884,30920020,0.0005028692,10350020,0.00029999865
20720020,20720040,20720040,0.7252511,20720020,0.16182539,31030010,0.037705246,20720030,0.026833283,31040010,0.004745244
10320020,10320020,10320020,0.9881926,10320010,0.008959842,10320030,0.00030718834,31020040,0.00020720567,20660010,0.00018930505
31020010,31020010,31020010,0.98885405,31020020,0.006662846,31030010,0.0013557562,31020050,0.0012133943,31080060,0.00046416477
10130010,10110010,10110010,0.9612944,10130010,0.037860412,10130020,0.00023046488,20525040,0.00019306889,10150020,2.4174855e-05
31070020,31120060,31120060,0.8914202,31120010,0.016073804,31070020,0.011952502,31120040,0.0117598465,31030010,0.011657397
31030010,31030010,31030010,0.8939926,10220010,0.0256235,10280060,0.020621257,10280050,0.018484775,31120050,0.006596875
10410020,10420090,10420090,0.6168334,10410020,0.26118368,10310010,0.072959974,10420020,0.012702343,10330010,0.006150136
10420030,10420030,10420030,0.9919117,10420060,0.0018851531,10410020,0.0013037692,10410010,0.0011870954,10420090,0.0011796986
30820040,30820040,30820040,0.97463644,30820010,0.012462068,10290020,0.007860958,30820030,0.0013551872,10270010,0.00061140355
10150030,10160020,10160020,0.9955081,10160010,0.0013105419,31030010,0.0007032932,31070030,0.0004272359,31070020,0.00042391117
31110020,31110020,31110020,0.6094062,31110030,0.26210237,31110010,0.1163072,30820010,0.0025987842,31030010,0.0024538806
10160020,10150030,10150030,0.96738195,10160020,0.024831016,10150060,0.0030312312,10150040,0.0021161404,10160010,0.0011433569
31030010,10200010,10200010,0.55263144,31020010,0.2602301,10280050,0.09678614,31030010,0.013878157,10280060,0.008325964
31120010,31120010,31120010,0.9948513,31120060,0.0025442685,31120040,0.0016427034,31120030,0.0005949477,31070060,0.00012497116
10410010,10410010,10410010,0.960089,10230010,0.01820531,10410030,0.015518401,10410020,0.003202403,31040010,0.0011582485
20525040,20525040,20525040,0.9965065,20525020,0.0007833452,20525030,0.0005037939,10270010,0.00021292017,20550020,0.00018708121
10160020,10160020,10160020,0.9989423,10160010,0.0003377361,31070030,0.00015363935,31070020,0.0001253968,31030010,4.3607684e-05
31080040,31080040,31080040,0.9961016,31080060,0.0016192674,10290020,0.0004195172,31020030,0.00021041988,31080050,0.00020506422
10200010,31080050,31080050,0.634561,10200030,0.2368589,10200010,0.07933778,10120010,0.009973538,31080060,0.0071603465
20650010,20610010,20610010,0.73015463,20650010,0.23630685,20660010,0.008194085,20645010,0.003155402,20650020,0.0028163567
10200010,10200010,10200010,0.6368157,10200030,0.28258523,31020010,0.03378165,10200020,0.0098218145,31020030,0.0073630977
30920020,30920020,30920020,0.99897707,30920010,0.0005525186,10150030,9.8118464e-05,30910020,6.0791856e-05,20720020,3.441156e-05
30920010,30920010,30920010,0.99832124,31030010,0.000508399,20720020,0.00033654532,10360010,0.0001803545,30920020,0.00010766932
10340010,10340020,10340020,0.974049,10340060,0.01784033,10340040,0.0037395363,10340050,0.0024524478,10340030,0.0004536572
30920010,30920010,30920010,0.65407544,10150030,0.30204216,10150060,0.03134144,10150040,0.0031275635,31030010,0.0021298148
30910060,30910060,30910060,0.9754847,31030010,0.0089136455,30910050,0.004884466,30910040,0.003203311,30910030,0.003203311
10320020,10320020,10320020,0.99355125,10320010,0.0047471086,10320030,0.00013257744,10350020,0.00012799737,10350010,8.5598345e-05
10410010,10280020,10280020,0.9307172,10410020,0.022018716,20550030,0.01182082,10280010,0.010179042,10420060,0.008429493
31080010,31080010,31080010,0.22123429,31120010,0.12678264,31070060,0.09036977,10150010,0.07087663,31070020,0.046156336
20525040,20525040,20525040,0.99667513,20525020,0.0007958157,31030010,0.0005751331,20525030,0.00024907314,10130020,0.00018558417
31040010,31040010,31040010,0.98446953,10410010,0.0072455257,31040030,0.0032837233,10230010,0.0005737099,31040020,0.0004228124
31130030,31130030,31130030,0.999691,31130010,9.990942e-05,31060010,4.030086e-05,31130020,3.8368344e-05,31070060,1.7265607e-05
10320030,10320020,10320020,0.90098286,10320030,0.089209385,10320010,0.006070778,10420070,0.00032683148,10350020,0.00019047539
10120010,10120010,10120010,0.9931852,31040030,0.0039673755,31040010,0.00042474334,10230010,0.0003212915,31070030,0.00018147069
31010010,31010010,31010010,0.9953046,10200020,0.0020353463,31080010,0.0007213445,31080020,0.00047306932,31070020,0.0002816013
10320010,10320020,10320020,0.97570133,10320010,0.022240315,10330010,0.00037060276,10350020,0.0002008645,10320030,0.00013173015
10110010,10110010,10110010,0.99622595,10130010,0.0026617236,10130020,0.00062241324,20720010,4.2740787e-05,30920020,3.173788e-05
31110020,31110020,31110020,0.8857684,31110010,0.06830313,31110030,0.045499694,20645030,7.935003e-05,31030010,1.2503486e-05
